"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"2531";0;-0,288317765098668;7;1;4;0,493755006831178;5;3;-0,256349170578141;-0,859807237634891;1;1;-1,25992952737276;5;11;1,97616055382993;0;1;1;1
"2533";0;0,417357188618398;0;0;4;-0,238179980950363;5;1;0,0237458868112367;0,454690018071308;1;1;0,876763408013791;10;4;0,0920932116840887;0;0;1;0
"2536";5;3,58861970020983;14;1;4;1,55099443362674;0;5;0,35180890334889;-1,29797298953696;1;4;-0,191583059679487;6;0;1,14717092328576;0;0;1;1
"2537";0;-0,875502855076986;14;1;3;-1,13276718823891;4;5;-0,592463239445395;-0,859807237634891;1;1;-1,25992952737276;11;5;-1,49052335571842;0;1;1;1
"2542";3;-0,280681803230815;14;1;5;0,981711665352206;0;3;-0,0882921361445145;0,0165242661692412;1;1;0,876763408013791;5;7;0,619632067484924;0;0;1;1
"2543";0;-0,217224073273859;14;0;4;-1,13276718823891;0;3;-0,508434722228582;0,892855769973374;1;1;0,876763408013791;3;10;-1,33979796834675;1;1;1;1
"2544";1;-0,603049018610734;13;0;5;0,656407226338188;0;3;-0,271000382840065;-0,421641485732825;0;1;-0,200363989550938;7;7;0,619632067484924;1;0;1;1
"2546";0;0,35581382656634;9;1;3;-0,319506090703868;5;3;-0,0882921361445145;-0,421641485732825;1;1;-0,191583059679487;6;5;-0,586171031488413;0;0;1;0
"2551";3;-0,742120884534581;11;0;5;0,412428897077674;4;5;-0,245145368282566;0,892855769973374;1;1;-0,191583059679487;10;11;0,167455905369922;1;0;1;1
"2555";3;-0,99293987307265;14;0;5;-0,0755277614433541;0;3;-0,614870844036545;-0,859807237634891;1;1;-1,25992952737276;2;7;0,619632067484924;0;0;1;1
"2558";0;0,35581382656634;6;1;3;-1,37674551749943;4;0;0,0797648982891123;-0,859807237634891;0;1;-0,191583059679487;0;9;-1,41516066203258;1;1;1;0
"2559";0;0,35581382656634;0;0;4;-0,726136639471391;0;3;-0,278756775169292;-1,29797298953696;0;4;-0,191583059679487;1;1;-0,887621806231748;0;0;1;1
"2560";1;-0,320025969394553;13;1;3;-0,644810529717887;0;2;0,343289532083335;0,0165242661692412;1;1;-1,26285650399658;8;8;-0,360082950430913;0;1;0;1
"2569";0;0,0366085446922638;6;1;3;-0,970114968731905;0;5;0,639955013067868;0,0165242661692412;1;1;0,873836431389973;9;11;-0,736896418860081;0;0;1;1
"2571";1;-0,0370029201783727;14;0;4;-0,319506090703868;0;2;-0,358818025993242;-0,421641485732825;1;1;0,865055501518522;2;9;-0,51080833780258;0;1;1;1
"2575";0;0,417357188618398;1;0;4;-1,21409329799242;4;5;0,0797648982891123;-0,859807237634891;0;1;0,873836431389973;1;9;-1,41516066203258;0;0;1;0
"2579";0;0,35581382656634;9;1;4;-1,13276718823891;5;2;-0,368387193533893;-0,421641485732825;1;1;-0,194510036303304;7;3;-1,11370988728925;0;0;1;0
"2581";0;0,417357188618398;1;0;3;-0,644810529717887;0;1;-0,14431114762239;0,454690018071308;1;1;0,879690384637608;8;9;-0,51080833780258;1;0;1;0
"2587";0;0,417357188618398;6;1;3;0,331102787324169;5;0;0,0349496891068118;1,33102152187544;1;1;0,879690384637608;11;4;0,0920932116840887;0;0;1;0
"2590";0;-0,742120884534581;11;1;4;-0,319506090703868;4;5;0,0797648982891123;0,0165242661692412;1;1;-0,194510036303304;7;8;-0,360082950430913;0;0;1;1
"2591";0;-0,699347045060441;14;1;5;-0,563484419964382;5;1;-0,256349170578141;-0,421641485732825;0;1;-1,25992952737276;0;1;-0,887621806231748;0;1;1;1
"2606";0;-0,217224073273859;13;0;3;-1,13276718823891;0;2;-0,256349170578141;0,454690018071308;0;1;0,879690384637608;7;6;-1,03834719360341;0;1;1;0
"2618";5;-0,875502855076986;13;0;3;-1,21409329799242;4;5;-0,458017611898494;0,892855769973374;1;1;-1,25992952737276;1;10;-1,33979796834675;0;0;1;1
"2623";0;-0,581910593110876;0;1;3;-0,970114968731905;0;2;-0,14431114762239;-0,859807237634891;1;1;-1,25992952737276;0;8;-1,26443527466092;1;1;1;0
"2630";1;-0,603049018610734;14;1;4;-1,13276718823891;5;4;-0,407583695864962;0,892855769973374;1;1;-0,206217942798573;7;2;-0,962984499917581;1;1;1;1
"2638";0;0,417357188618398;13;0;3;-1,29541940774592;4;5;-0,14431114762239;-0,859807237634891;0;1;0,879690384637608;2;5;-1,49052335571842;1;1;1;0
"2642";0;0,00527449686744192;6;1;3;-1,41740857237618;0;6;0,639955013067868;0,892855769973374;1;1;-1,25992952737276;0;10;-1,33979796834675;0;0;1;0
"2646";0;0,100066274649221;17;1;3;-1,13276718823891;5;5;-0,256349170578141;3,27721135774744;1;1;0,879690384637608;5;10;-1,33979796834675;0;1;1;1
"2658";0;-1,04217909108308;4;1;3;-1,29541940774592;2;5;-0,480425216489644;0,454690018071308;1;1;0,879690384637608;6;9;-1,41516066203258;0;0;1;0
"2659";0;-0,254150090505094;16;0;5;0,900385555598701;5;1;-0,14431114762239;0,892855769973374;1;1;-0,191583059679487;5;8;0,54426937379909;0;0;1;0
"2661";0;0,298866758833552;6;0;3;-1,41740857237618;0;5;1,20014512784662;-1,29797298953696;0;1;-1,25992952737276;6;9;-1,41516066203258;1;1;1;0
"2663";0;-0,534514421196938;6;1;5;-0,644810529717887;0;5;0,303840944200615;0,892855769973374;1;1;0,879690384637608;0;4;-0,812259112545914;0;0;1;0
"2667";0;0,417357188618398;7;1;5;0,0871244580636551;0;3;0,146987712062563;-0,859807237634891;1;1;0,876763408013791;8;3;0,694994761170757;0;0;1;1
"2669";3;1,88072220412968;11;0;4;-0,726136639471391;5;4;2,00681889312803;0,454690018071308;1;1;-0,191583059679487;5;1;-0,887621806231748;0;0;0;1
"2676";0;0,417357188618398;13;0;4;-0,807462749224896;4;3;-0,480425216489644;0,0165242661692412;1;1;0,876763408013791;3;2;-0,962984499917581;0;0;1;0
"2680";1;-0,0370029201783727;13;1;3;-0,726136639471391;0;2;-0,583268278901417;-0,421641485732825;1;1;-0,200363989550938;0;2;-0,962984499917581;0;0;1;1
"2685";0;-0,217224073273859;10;1;4;0,0871244580636551;5;5;-0,0322731246666389;0,892855769973374;1;1;0,876763408013791;11;11;0,167455905369922;0;0;1;1
"2692";0;-0,816784063056105;13;1;3;-0,563484419964382;0;1;-0,392812602918476;0,454690018071308;0;1;-1,25992952737276;1;2;-0,962984499917581;1;0;1;1
"2696";1;-1,0134324399742;14;1;3;-0,726136639471391;5;5;-0,826695532137836;-0,421641485732825;0;1;-1,26285650399658;9;0;0,242818599055756;0;1;1;1
"2710";0;0,298866758833552;6;1;3;-1,37674551749943;2;3;0,158191514358138;0,0165242661692412;1;1;-1,25992952737276;6;10;-1,33979796834675;1;0;1;0
"2711";0;-0,581910593110876;13;0;1;1,46966832387323;5;5;-0,368387193533893;-1,29797298953696;1;1;-1,25992952737276;10;2;0,845720148542424;0;1;1;0
"2730";3;-0,640628819085659;14;1;4;-0,0755277614433541;4;1;-0,0322731246666389;0,0165242661692412;1;1;-1,25992952737276;3;3;-0,209357563059246;0;1;1;1
"2740";0;0,417357188618398;10;0;1;0,900385555598701;5;5;0,236618130427164;-0,421641485732825;1;1;0,879690384637608;2;2;1,75007247277243;0;0;1;1
"2758";0;-0,170881313149103;17;0;4;0,493755006831178;5;3;-0,312368182056017;0,454690018071308;1;2;-1,25992952737276;7;9;1,29789631065743;0;0;1;1
"2759";0;-0,66143044715695;11;1;5;0,249776677570664;5;1;-0,256349170578141;0,0165242661692412;1;1;0,879690384637608;0;11;0,167455905369922;0;1;1;1
"2763";0;0,417357188618398;13;1;3;-1,13276718823891;4;1;0,191802921244864;-0,859807237634891;0;1;0,879690384637608;3;10;-1,33979796834675;0;1;1;0
"2764";1;-0,716258238297207;13;1;3;-1,45807162725293;0;3;-0,623559392716764;-0,421641485732825;1;1;-1,26285650399658;3;7;-1,18907258097508;1;1;1;1
"2772";0;-0,217224073273859;4;1;5;0,16845056781716;5;5;0,438286571747516;0,892855769973374;1;1;0,879690384637608;5;2;-0,0586321756875784;0;0;1;0
"2774";0;0,417357188618398;6;1;4;-1,21409329799242;3;0;0,0797648982891123;-0,421641485732825;1;1;0,876763408013791;6;10;-1,33979796834675;0;0;1;0
"2778";0;0,417357188618398;4;0;1;0,575081116584683;0;5;0,415878967156366;1,76918727377751;0;1;0,876763408013791;5;11;0,167455905369922;0;0;1;1
"2779";0;-0,217224073273859;11;0;5;0,16845056781716;0;5;-0,12190354303124;0,454690018071308;0;1;0,876763408013791;8;11;0,167455905369922;0;0;1;1
"2796";5;0,965777177591674;13;0;4;0,493755006831178;0;3;1,29739525215245;1,33102152187544;1;4;-0,727219781838034;6;7;0,619632067484924;0;0;1;1
"2803";0;0,417357188618398;10;1;4;-1,05144107848541;0;3;-0,368387193533893;0,0165242661692412;0;1;0,876763408013791;0;8;-1,26443527466092;0;0;1;1
"2807";3;-0,280681803230815;7;1;4;-1,00264541263331;0;4;-0,256349170578141;1,76918727377751;1;1;0,876763408013791;7;2;-0,962984499917581;0;0;1;0
"2816";0;0,00527449686744192;14;1;4;1,30701610436622;5;5;0,0797648982891123;-1,29797298953696;0;1;-1,25992952737276;0;1;0,921082842228258;0;0;1;1
"2817";0;0,298866758833552;12;1;3;0,0871244580636551;0;5;4,85477541969108;-0,421641485732825;1;4;-2,06484809892249;11;3;-0,209357563059246;0;1;1;1
"2819";0;0,35581382656634;9;1;3;-0,970114968731905;5;5;-0,16671875221354;0,0165242661692412;1;1;-0,191583059679487;7;1;-0,887621806231748;0;0;1;0
"2820";5;2,79851783881938;6;0;3;-1,29541940774592;0;5;0,191802921244864;0,454690018071308;1;1;1,94803685233089;9;0;-0,661533725174247;1;1;1;0
"2829";1;-0,603049018610734;10;1;4;0,249776677570664;5;0;-0,211623591814205;-0,421641485732825;1;1;-1,26285650399658;6;4;0,0920932116840887;0;1;1;1
"2832";3;-0,407598395236926;7;0;4;1,59165748850349;0;5;-0,183524455656903;1,76918727377751;1;1;0,873836431389973;10;2;1,75007247277243;0;0;1;1
"2835";0;0,163524570652276;9;1;3;-1,13276718823891;5;3;-0,14431114762239;-0,421641485732825;0;1;0,873836431389973;5;5;-1,49052335571842;0;0;1;1
"2836";0;-0,407598395236926;6;0;4;-1,29541940774592;2;5;-0,14431114762239;0,0165242661692412;1;1;0,873836431389973;1;5;-1,49052335571842;0;0;1;0
"2840";5;1,88072220412968;10;0;4;-0,156853871196859;0;1;0,718381629136894;-1,29797298953696;1;1;-0,191583059679487;3;10;-0,435445644116746;0;0;1;1
"2842";0;0,417357188618398;8;0;5;-1,05144107848541;0;5;-0,0322731246666389;-0,421641485732825;1;1;0,873836431389973;10;2;-0,962984499917581;0;1;1;0
"2859";0;-0,99293987307265;0;1;3;-1,41740857237618;5;5;-0,256349170578141;0,0165242661692412;1;1;-1,79556624953131;6;5;-1,49052335571842;0;0;1;1
"2866";3;-0,788346473116962;14;0;5;1,71364665313375;0;3;0,639955013067868;0,0165242661692412;0;1;0,873836431389973;7;8;1,44862169802909;1;1;1;1
"2868";0;0,417357188618398;6;1;3;-0,156853871196859;5;5;-0,14431114762239;0,454690018071308;0;1;0,873836431389973;0;7;-0,284720256745079;0;1;1;0
"2869";0;0,417357188618398;6;0;3;-1,41740857237618;2;5;-0,256349170578141;-0,859807237634891;0;1;0,873836431389973;0;9;-1,41516066203258;0;1;1;0
"2879";0;-0,934221081051768;7;1;4;-1,00264541263331;0;4;-0,256349170578141;1,76918727377751;1;1;-1,25992952737276;7;2;-0,962984499917581;0;0;1;1
"2904";0;0,100066274649221;10;1;4;0,0871244580636551;5;5;-0,435610007307343;0,454690018071308;0;1;0,879690384637608;10;2;0,845720148542424;0;0;1;1
"2908";0;0,298866758833552;6;1;4;0,900385555598701;0;5;0,191802921244864;0,892855769973374;1;1;-1,25992952737276;4;2;0,921082842228258;0;0;1;0
"2909";0;0,417357188618398;8;1;3;-1,49060207115433;4;5;-0,256349170578141;-0,421641485732825;1;1;0,879690384637608;4;0;-1,49052335571842;1;1;1;0
"2913";0;0,35581382656634;6;1;3;-1,21409329799242;2;5;0,0797648982891123;0,0165242661692412;1;1;-0,194510036303304;9;5;-1,49052335571842;0;1;1;0
"2922";0;-0,581910593110876;7;1;3;-1,13276718823891;0;1;-0,200330159100266;-0,421641485732825;1;1;-1,80434717940276;5;1;-0,887621806231748;0;0;1;1
"2924";0;-0,724888743160005;2;0;4;-0,970114968731905;0;3;-0,480425216489644;0,892855769973374;1;1;0,879690384637608;11;6;-1,03834719360341;0;1;1;0
"2927";0;-0,217224073273859;14;0;4;1,30701610436622;5;5;-0,256349170578141;0,892855769973374;1;1;0,879690384637608;3;4;0,996445535914092;0;1;1;1
"2928";0;-0,471056125193882;17;0;5;0,412428897077674;5;2;-0,312368182056017;0,454690018071308;1;1;0,879690384637608;3;11;0,167455905369922;0;1;1;1
"2929";1;-0,999281287513387;13;1;4;1,71364665313375;5;3;-0,752005384134385;-0,421641485732825;1;1;-1,26285650399658;8;10;1,37325900434326;0;0;1;1
"2931";0;0,417357188618398;1;1;3;-1,21409329799242;0;5;-0,0882921361445145;-0,859807237634891;1;1;0,879690384637608;7;9;-1,41516066203258;0;0;0;1
"2940";0;0,35581382656634;18;1;3;-0,807462749224896;0;5;-0,256349170578141;-0,421641485732825;1;1;-0,191583059679487;3;6;-1,03834719360341;0;0;1;0
"2944";4;0,0508315850075738;11;1;4;-0,726136639471391;5;0;-0,370253746996335;-0,859807237634891;0;2;-0,191583059679487;6;2;-0,962984499917581;0;0;1;0
"2945";0;-0,972374852270503;14;0;3;-0,726136639471391;5;3;-0,707638327043907;0,454690018071308;1;1;0,873836431389973;8;7;-0,284720256745079;0;0;1;1
"2946";0;0,100066274649221;17;1;3;-0,726136639471391;0;3;-0,14431114762239;0,892855769973374;1;1;0,873836431389973;6;11;-0,736896418860081;0;1;1;0
"2947";5;-0,758065837081322;14;0;5;1,30701610436622;5;4;-0,475444005989031;0,454690018071308;0;1;-1,25992952737276;1;4;0,996445535914092;0;0;1;1
"2952";0;-0,66143044715695;4;0;3;1,63232054338024;4;2;-0,592463239445395;-0,421641485732825;0;1;0,873836431389973;3;9;1,29789631065743;0;0;1;1
"2958";0;-0,534514421196938;0;0;3;-0,400832200457373;5;5;-0,480425216489644;0,0165242661692412;1;1;0,873836431389973;4;5;-0,51080833780258;0;1;1;0
"2961";0;-0,217224073273859;16;1;4;0,0871244580636551;5;0;-0,0882921361445145;0,0165242661692412;1;1;0,873836431389973;3;5;0,318181292741589;0;0;1;0
"2965";0;-0,254150090505094;14;0;4;-0,400832200457373;5;3;-0,368387193533893;-0,421641485732825;1;1;-0,194510036303304;9;5;-0,586171031488413;0;1;1;1
"2966";0;-0,846143742089595;14;1;4;2,6082338604223;5;3;-0,525240425671944;-0,421641485732825;1;1;-1,25992952737276;1;0;2,05152324751576;0;1;1;0
"2968";0;-0,534514421196938;4;1;4;-0,238179980950363;5;1;-0,368387193533893;1,33102152187544;1;1;0,879690384637608;3;0;-0,661533725174247;0;0;1;1
"2972";1;-0,999281287513387;14;1;4;1,06303777510571;4;4;-0,713652528116172;-0,421641485732825;0;1;-1,26285650399658;5;7;0,619632067484924;0;0;0;1
"2976";0;0,417357188618398;16;0;4;0,249776677570664;0;3;0,35985995567849;0,0165242661692412;1;1;0,879690384637608;0;8;0,54426937379909;0;0;1;1
"2991";0;-0,534514421196938;14;0;0;-0,644810529717887;0;3;-0,612069893462652;-1,29797298953696;0;1;0,879690384637608;2;0;-0,661533725174247;0;1;1;1
"2993";0;0,417357188618398;1;1;4;0,16845056781716;5;3;1,20014512784662;0,892855769973374;1;1;0,879690384637608;2;6;-0,133994869373412;0;0;0;0
"2995";0;0,298866758833552;6;0;4;-0,970114968731905;2;5;0,0797648982891123;-0,421641485732825;1;1;-1,25992952737276;9;6;-1,03834719360341;0;1;1;0
"3000";0;0,417357188618398;6;0;3;-1,45807162725293;0;5;-0,0882921361445145;-0,421641485732825;0;1;0,879690384637608;1;8;-1,26443527466092;1;1;1;0
"3003";3;-0,925110003051401;10;0;5;0,819059445845197;5;1;-0,514036623376369;-0,421641485732825;1;1;-0,191583059679487;8;9;0,393543986427423;0;1;1;1
"3004";0;-0,934221081051768;11;1;4;-0,0755277614433541;5;5;-0,368387193533893;0,454690018071308;1;1;-1,25992952737276;2;8;-0,360082950430913;0;0;1;1
"3006";0;-0,99293987307265;14;0;5;0,249776677570664;5;1;-0,480425216489644;-0,859807237634891;1;1;-1,25992952737276;9;3;-0,209357563059246;1;0;1;0
"3007";0;0,417357188618398;8;1;4;-0,319506090703868;4;5;-0,14431114762239;-0,859807237634891;0;1;0,879690384637608;2;3;0,694994761170757;0;1;1;0
"3011";0;-0,581910593110876;13;1;4;-1,13276718823891;4;4;-0,480425216489644;-0,859807237634891;0;1;-1,25992952737276;9;7;-1,18907258097508;1;0;1;1
"3015";0;0,417357188618398;13;0;4;0,0871244580636551;4;3;-0,0882921361445145;-0,421641485732825;0;1;0,879690384637608;4;6;-0,133994869373412;0;0;1;1
"3016";0;0,417357188618398;1;0;3;-1,29541940774592;0;5;0,639955013067868;0,0165242661692412;1;1;0,879690384637608;9;8;-1,26443527466092;0;0;1;1
"3018";3;0,298866758833552;13;0;3;-1,13276718823891;0;5;1,20014512784662;-0,859807237634891;1;4;-1,25992952737276;4;9;-0,435445644116746;1;0;1;1
"3024";0;0,294817265045367;5;1;3;-0,319506090703868;5;5;-0,536444227967519;0,0165242661692412;1;1;-0,191583059679487;7;1;0,0167305179982552;0;0;0;0
"3025";0;-0,0711609719882736;10;0;0;-1,21409329799242;5;5;0,0125420845156616;0,0165242661692412;1;1;-0,191583059679487;3;8;-1,26443527466092;0;1;1;0
"3030";0;-0,875502855076986;14;0;4;-0,807462749224896;0;3;-0,682093657809996;0,0165242661692412;1;1;-1,25992952737276;4;11;-0,736896418860081;0;1;1;1
"3035";0;-0,581910593110876;4;1;5;0,493755006831178;5;5;0,0797648982891123;-0,859807237634891;0;4;-1,25992952737276;6;11;0,167455905369922;0;0;1;1
"3038";5;2,13724863547824;14;0;4;-0,319506090703868;2;2;0,0984147475903265;-1,29797298953696;0;1;1,94218289908325;0;3;-0,209357563059246;0;1;1;1
"3043";3;-0,471056125193882;13;0;3;-0,319506090703868;0;5;-0,335526441400971;-0,421641485732825;0;1;0,876763408013791;1;2;-0,0586321756875784;1;1;1;1
"3044";0;-0,217224073273859;0;1;4;-1,13276718823891;5;3;-0,14431114762239;0,454690018071308;0;1;0,876763408013791;5;8;-1,26443527466092;0;0;1;0
"3048";0;0,417357188618398;8;1;4;-1,29541940774592;4;5;0,303840944200615;0,0165242661692412;1;1;0,876763408013791;2;5;-1,49052335571842;0;1;1;0
"3052";0;-0,934221081051768;14;0;4;-0,726136639471391;0;2;-0,536444227967519;-1,29797298953696;0;1;-1,79849322615513;3;4;-0,812259112545914;1;1;1;1
"3055";0;-0,280681803230815;14;0;4;0,0057983483101505;5;3;-0,401998600420618;-0,859807237634891;0;1;0,873836431389973;3;8;-0,360082950430913;1;0;1;1
"3058";1;-1,11249050719986;14;1;4;0,0871244580636551;5;3;-0,674587110271961;-0,859807237634891;0;1;-1,26285650399658;3;3;1,59934708540076;0;1;1;1
"3065";0;0,417357188618398;8;1;3;-0,482158310210877;0;5;-0,256349170578141;1,76918727377751;0;1;0,873836431389973;6;8;-0,360082950430913;0;1;1;0
"3066";0;0,417357188618398;8;0;3;-1,21409329799242;0;5;0,303840944200615;-0,421641485732825;1;1;0,873836431389973;2;10;-1,33979796834675;0;1;1;0
"3068";0;0,417357188618398;13;0;1;1,22568999461272;5;5;0,0797648982891123;-0,421641485732825;1;1;0,870909454766156;3;6;0,770357454856591;0;1;1;0
"3078";0;0,417357188618398;6;0;4;-1,05144107848541;0;5;-0,256349170578141;-0,859807237634891;1;1;0,879690384637608;2;2;-0,962984499917581;0;1;1;1
"3080";1;-0,886072067826915;2;0;3;-0,0755277614433541;5;5;-0,73657326685246;-0,859807237634891;1;1;-0,200363989550938;4;7;0,619632067484924;0;0;1;1
"3083";1;-0,603049018610734;14;1;3;-1,21409329799242;5;1;-0,726805792011177;-0,859807237634891;0;1;-1,26285650399658;6;5;-1,49052335571842;0;1;1;1
"3092";5;0,48407704224062;6;1;4;0,0871244580636551;0;1;1,94168782924317;0,892855769973374;0;1;1,94803685233089;5;2;-0,0586321756875784;0;0;1;0
"3114";3;0,734647536541477;12;0;3;0,0871244580636551;0;3;0,639955013067868;-0,421641485732825;1;2;0,879690384637608;4;11;1,14717092328576;0;0;1;0
"3125";0;0,298866758833552;0;1;4;-0,319506090703868;0;3;-0,200330159100266;0,0165242661692412;1;1;-1,25992952737276;3;11;0,167455905369922;0;0;1;0
"3126";0;-0,559131766017761;14;1;3;-1,13276718823891;4;4;-0,368387193533893;-1,29797298953696;0;1;-0,191583059679487;5;9;-1,41516066203258;0;1;1;1
"3130";0;0,0508315850075738;6;1;4;-0,644810529717887;5;1;0,0797648982891123;0,0165242661692412;1;1;-0,191583059679487;11;3;-0,209357563059246;1;0;1;0
"3135";0;-0,803116880009456;4;1;4;-0,319506090703868;2;1;-0,0322731246666389;0,454690018071308;1;1;-0,191583059679487;2;1;-0,812259112545914;0;0;1;0
"3136";5;3,10064890618035;10;1;5;1,79497276288725;4;5;4,85477541969108;1,76918727377751;1;4;-0,191583059679487;7;10;1,37325900434326;0;0;0;1
"3143";5;0,886051282765772;13;1;3;-1,21409329799242;0;5;2,40916423926558;-0,859807237634891;0;4;-1,79849322615513;8;8;-1,26443527466092;0;1;1;1
"3146";0;0,298866758833552;8;1;3;-0,807462749224896;0;5;0,0797648982891123;-0,859807237634891;1;1;-1,25992952737276;1;7;-1,18907258097508;0;1;1;0
"3151";0;-1,05165809904743;10;0;3;-1,29541940774592;0;5;-0,536444227967519;-0,421641485732825;0;1;-1,25992952737276;2;8;-1,18907258097508;0;1;1;0
"3155";0;-0,915263065123072;9;0;4;-0,970114968731905;5;6;-0,480425216489644;0,454690018071308;1;1;0,876763408013791;7;3;-1,11370988728925;0;0;1;1
"3160";0;-0,288317765098668;6;1;4;0,0871244580636551;0;2;-0,256349170578141;-0,421641485732825;1;1;-1,25992952737276;2;6;-0,133994869373412;0;0;1;0
"3164";0;-0,552550914077386;13;0;4;0,0871244580636551;4;2;-0,664155249954551;-0,421641485732825;0;1;-1,25992952737276;1;6;-0,133994869373412;0;1;1;1
"3171";3;1,36922823238764;14;0;1;1,46966832387323;0;4;1,07466590327687;2,20735302567957;1;1;0,873836431389973;10;8;1,44862169802909;0;0;1;1
"3173";0;-0,132156967463148;10;0;3;-0,644810529717887;4;2;-0,592463239445395;-0,421641485732825;1;1;-0,191583059679487;3;9;-0,51080833780258;1;0;1;1
"3185";0;0,00527449686744192;0;0;3;-1,21409329799242;5;5;0,639955013067868;-1,29797298953696;0;1;-1,25992952737276;9;9;-1,41516066203258;0;0;1;0
"3189";0;-0,99293987307265;11;0;4;-1,13276718823891;0;5;-0,58125943714982;-0,859807237634891;1;1;-1,25992952737276;6;10;-1,33979796834675;0;0;1;0
"3192";0;0,100066274649221;14;0;5;-1,05144107848541;5;4;-0,233941565986991;-0,859807237634891;1;1;0,879690384637608;7;10;-1,33979796834675;0;1;1;1
"3195";0;0,0508315850075738;17;1;5;-0,238179980950363;5;5;-0,312368182056017;0,454690018071308;1;1;-0,194510036303304;1;0;0,242818599055756;0;1;1;0
"3197";0;0,100066274649221;13;1;3;2,12027720190127;4;2;0,0797648982891123;0,892855769973374;1;1;0,879690384637608;0;7;1,52398439171493;0;1;0;1
"3199";3;0,0508315850075738;8;1;4;1,46966832387323;5;1;-0,256349170578141;-1,29797298953696;1;1;-0,194510036303304;6;4;0,996445535914092;0;1;1;1
"3201";0;0,417357188618398;1;1;4;0,900385555598701;4;3;0,379466609695747;0,0165242661692412;1;1;0,879690384637608;8;0;1,14717092328576;1;0;1;1
"3206";1;-0,603049018610734;10;1;4;0,0871244580636551;5;0;0,0346684736691929;-0,421641485732825;1;1;0,85627457164707;6;4;0,0920932116840887;0;1;1;1
"3208";0;-0,758065837081322;10;1;5;-0,563484419964382;0;5;-0,312368182056017;-0,421641485732825;1;1;-1,25992952737276;7;10;-0,435445644116746;0;0;0;1
"3215";0;-0,581910593110876;0;1;5;0,0871244580636551;5;5;-0,424406205011768;-0,859807237634891;0;1;-1,25992952737276;10;10;0,468906680113257;0;1;1;1
"3219";0;0,35581382656634;8;1;1;-0,0755277614433541;5;5;0,0797648982891123;-0,859807237634891;1;1;-0,191583059679487;5;0;0,242818599055756;0;0;0;0
"3225";5;3,59289428829423;1;1;4;1,22568999461272;0;0;3,01796205030369;-0,421641485732825;1;1;1,94803685233089;6;4;0,996445535914092;0;0;1;0
"3232";3;-0,405754783094331;14;0;5;0,737733336091692;0;1;-0,14431114762239;-0,859807237634891;0;1;-1,25992952737276;2;9;0,468906680113257;0;1;1;1
"3233";0;0,290440596612288;2;1;4;0,331102787324169;5;1;-0,19923106609507;-0,421641485732825;1;1;0,879690384637608;7;2;-0,0586321756875784;0;0;1;1
"3239";1;-0,829467457983679;13;0;1;1,63232054338024;5;2;-0,692552407252915;-0,421641485732825;1;1;-0,206217942798573;4;1;0,996445535914092;0;1;1;1
"3240";0;-0,559131766017761;13;0;3;-1,13276718823891;2;5;-0,256349170578141;-0,421641485732825;0;1;-0,191583059679487;1;10;-1,33979796834675;0;1;1;0
"3242";0;0,417357188618398;6;1;4;1,30701610436622;5;5;0,0797648982891123;-0,421641485732825;1;1;0,879690384637608;6;1;0,921082842228258;0;0;0;0
"3246";3;-0,581910593110876;10;1;4;0,900385555598701;0;2;0,0797648982891123;-0,859807237634891;1;1;-1,25992952737276;11;7;0,619632067484924;1;0;1;1
"3252";0;-0,681124323013608;13;1;3;-1,21409329799242;0;5;-0,200330159100266;-0,859807237634891;1;1;-0,191583059679487;0;10;-1,33979796834675;1;1;1;1
"3258";0;0,417357188618398;17;0;5;-1,05144107848541;5;1;-0,256349170578141;0,454690018071308;1;1;0,876763408013791;4;10;-0,360082950430913;0;0;1;1
"3265";0;0,35581382656634;7;1;4;0,981711665352206;5;5;-0,368387193533893;-0,859807237634891;0;1;-0,191583059679487;3;10;0,468906680113257;0;1;1;1
"3272";0;-0,581910593110876;14;0;4;2,03895109214777;0;3;-0,260382539404548;0,892855769973374;1;1;-1,25992952737276;2;6;1,75007247277243;0;0;1;1
"3276";0;0,417357188618398;13;1;3;0,493755006831178;5;3;-0,368387193533893;0,454690018071308;0;1;0,873836431389973;0;9;0,393543986427423;0;1;1;0
"3279";0;-0,132156967463148;4;1;5;-0,8887888589784;5;5;-0,0322731246666389;-0,421641485732825;1;1;-0,191583059679487;0;3;-1,11370988728925;0;0;1;0
"3280";0;0,00527449686744192;5;1;4;0,656407226338188;0;3;-0,328613695384601;-0,859807237634891;1;1;-1,25992952737276;10;7;0,619632067484924;0;0;1;1
"3283";0;-0,288317765098668;14;1;5;-0,400832200457373;0;4;0,0797648982891123;-0,421641485732825;0;1;-1,79849322615513;8;8;-0,360082950430913;0;1;1;1
"3299";0;-0,875502855076986;0;0;4;1,79497276288725;0;3;-0,536444227967519;-0,421641485732825;1;1;-1,79849322615513;2;5;1,29789631065743;0;0;1;1
